0.833333333,31,6,6.65,0.138889,3.694444,N
0.480701754,17,294,1.90,1.538462,0.818966,Y
0.636363636,39,23,1.98,0.819672,0.920930,Y
0.463783783,15,1958,1.91,0.645161,0.710037,N
0.636363636,39,23,1.93,0.819672,0.897674,N
0.666666666,43,25,1.99,0.666667,0.929907,N
0.462823275,14,1965,2.90,0.967742,1.074074,Y
0.462823275,14,1965,2.25,0.645161,0.833333,N
0.462823275,14,1965,5.00,0.322581,1.851852,N
0.462823275,14,1965,4.00,0.967742,1.481481,N
0.462823275,14,1965,2.00,0.967742,0.740741,N
0.462823275,14,1965,1.95,1.612903,0.722222,Y
0.462823275,14,1965,2.05,1.612903,0.759259,Y
0.461045891,14,1983,1.62,1.000000,0.600000,Y
0.461045891,14,1983,1.81,3.333333,0.670370,Y
0.461045891,14,1983,1.50,1.000000,0.555556,Y
0.461045891,14,1983,1.60,1.000000,0.592593,N
0.461045891,14,1983,2.00,0.666667,0.740741,Y
0.461045891,14,1983,1.80,3.333333,0.666667,N
0.461045891,14,1983,2.30,1.666667,0.851852,Y
0.461045891,14,1983,17.00,0.333333,6.296296,N
0.461045891,14,1983,6.50,0.333333,2.407407,N
0.461045891,14,1983,2.05,1.000000,0.759259,Y
0.615384615,34,27,1.96,1.016949,0.920188,Y
0.461045891,14,1983,3.60,0.666667,1.333333,N
0.461045891,14,1983,2.25,0.666667,0.833333,Y
0.460800000,14,1984,1.70,0.666667,0.629630,N
0.460800000,14,1984,1.71,0.666667,0.633333,N
0.461087420,14,1985,1.75,0.333333,0.648148,Y
0.615384615,34,27,2.01,0.847458,0.943662,Y
0.615384615,34,27,1.98,0.847458,0.929577,Y
0.615384615,34,27,1.93,1.186441,0.906103,Y
0.615384615,34,27,2.66,0.847458,1.248826,Y
0.460925039,14,1990,1.98,0.645161,0.733333,Y
0.460925039,14,1990,3.30,0.322581,1.222222,N
0.460966542,14,1992,4.50,0.666667,1.666667,N
0.460966542,14,1992,2.20,0.666667,0.814815,Y
0.460966542,14,1992,2.08,0.333333,0.770370,Y
0.460966542,14,1992,2.00,0.333333,0.740741,Y
0.460966542,14,1992,1.85,0.333333,0.685185,Y
0.460966542,14,1992,1.73,0.333333,0.640741,Y
0.460966542,14,1992,1.90,0.666667,0.703704,N
0.462149285,14,1998,2.00,0.333333,0.740741,Y
0.461781760,14,2006,1.60,1.666667,0.594796,Y
0.461781760,14,2006,1.81,1.666667,0.672862,Y
0.461781760,14,2006,1.81,1.666667,0.672862,Y
0.461781760,14,2006,2.00,0.666667,0.743494,Y
0.461781760,14,2006,1.98,0.666667,0.736059,Y
0.461781760,14,2006,2.13,0.666667,0.791822,Y
0.461781760,14,2006,1.83,0.666667,0.680297,Y
0.461781760,14,2006,1.86,1.000000,0.691450,N
0.461781760,14,2006,2.01,1.000000,0.747212,N
0.461781760,14,2006,2.10,0.666667,0.780669,Y
0.462624150,14,2022,1.87,1.000000,0.695167,N
0.462624150,14,2022,1.77,1.666667,0.657993,Y
0.462624150,14,2022,1.84,1.666667,0.684015,N
0.480701754,17,294,1.83,0.923077,0.788793,Y
0.694444444,49,38,1.98,0.892857,0.933962,Y
0.694444444,49,38,2.00,0.892857,0.943396,Y
0.694444444,49,38,1.99,1.071429,0.938679,Y
0.484320557,17,296,2.36,1.230769,1.017241,N
0.556497175,11,363,1.98,1.707317,1.070270,N
0.534482758,7,84,1.66,0.714286,0.860104,Y
0.534482758,7,84,2.02,0.714286,1.046632,N
0.534482758,7,84,1.75,0.714286,0.906736,N
0.534482758,7,84,1.81,0.714286,0.937824,N
0.534482758,7,84,2.14,0.714286,1.108808,N
0.507905138,15,533,1.83,0.454545,0.603960,Y
0.652173913,33,46,2.40,0.277778,1.256545,Y
0.652173913,33,46,1.97,0.555556,1.031414,Y
0.509383378,14,839,2.99,0.689655,1.294372,N
0.509383378,14,839,1.94,0.689655,0.839827,Y
0.509383378,14,839,2.30,1.724138,0.995671,Y
0.508701472,14,841,1.88,1.724138,0.813853,N
0.508701472,14,841,1.98,1.724138,0.857143,N
0.508701472,14,841,4.57,0.689655,1.978355,N
0.508701472,14,841,3.09,0.344828,1.337662,N
0.512621359,16,542,1.20,1.363636,0.398671,Y
0.459551656,13,2171,1.45,1.666667,0.541045,Y
0.459551656,13,2171,1.91,1.666667,0.712687,Y
0.682926829,46,43,2.55,0.909091,1.208531,N
0.682926829,46,43,1.96,0.909091,0.928910,Y
0.682926829,46,43,2.00,0.909091,0.947867,N
0.682926829,46,43,1.94,1.090909,0.919431,Y
0.458960660,13,2179,1.96,1.000000,0.731343,Y
0.458960660,13,2179,1.92,1.666667,0.716418,Y
0.459302325,13,2185,1.60,1.000000,0.594796,N
0.459159014,13,2193,1.50,0.666667,0.559701,N
0.459159014,13,2193,1.72,0.666667,0.641791,Y
0.554929577,10,364,1.88,0.731707,1.016216,Y
0.554929577,10,364,2.17,0.487805,1.172973,N
0.666666666,35,48,1.90,0.857143,0.994764,N
0.666666666,35,48,1.62,0.571429,0.848168,Y
0.512621359,16,542,1.86,0.909091,0.617940,N
0.461720226,13,2242,2.93,1.000000,1.097378,N
0.461720226,13,2242,1.89,1.000000,0.707865,Y
0.461720226,13,2242,1.96,1.000000,0.734082,Y
0.673913043,44,48,1.98,1.090909,0.942857,Y
0.461720226,13,2242,1.94,3.333333,0.726592,Y
0.673913043,44,48,2.05,0.727273,0.976190,Y
0.673913043,44,48,2.39,0.727273,1.138095,N
0.673913043,44,48,1.98,0.727273,0.942857,N
0.673913043,44,48,2.10,0.727273,1.000000,Y
0.460414703,12,2248,1.70,1.000000,0.636704,Y
0.460414703,12,2248,1.92,1.666667,0.719101,Y
0.673913043,44,48,1.94,0.727273,0.923810,N
0.459981167,12,2250,1.99,1.666667,0.745318,N
0.459981167,12,2250,1.85,1.666667,0.692884,Y
0.493506493,2,104,1.95,0.769231,1.005155,N
0.503293807,13,854,1.91,1.724138,0.826840,Y
0.503293807,13,854,2.02,2.068966,0.874459,Y
0.673913043,44,48,1.99,0.727273,0.947619,Y
0.493506493,2,104,1.96,0.769231,1.010309,N
0.714285714,28,8,2.20,1.147541,1.151832,N
0.714285714,28,8,1.83,0.655738,0.958115,Y
0.459548447,12,2252,1.95,0.666667,0.730337,Y
0.539577836,6,1622,1.90,0.357143,0.822511,Y
0.570469798,18,635,2.00,0.222222,0.975610,N
0.570469798,18,635,1.94,0.222222,0.946341,N
0.514824797,9,798,1.86,2.000000,0.853211,Y
0.473988439,8,368,2.14,0.697674,0.839216,Y
0.473988439,8,368,4.88,0.697674,1.913725,N
0.473988439,8,368,2.70,0.930233,1.058824,N
0.539577836,6,1622,1.61,0.178571,0.696970,N
0.510638297,16,544,1.73,2.727273,0.574751,Y
0.460966542,13,2278,1.71,0.333333,0.640449,Y
